sample_id,source_type,scene_tags,focus,prompt_version,model,max_candidates,status_code,success,format_ok,usable,candidate_count,legal_candidate_count,legal_pass_rate,reason_quality,best_value,best_position,best_source,warning_count,message,notes
live_midgame_main,live_room,midgame|standard_board|shared_sample,常规中局，验证三版 Prompt 在真实房间中的合法候选质量。,zero_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_midgame_main,live_room,midgame|standard_board|shared_sample,常规中局，验证三版 Prompt 在真实房间中的合法候选质量。,one_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_midgame_main,live_room,midgame|standard_board|shared_sample,常规中局，验证三版 Prompt 在真实房间中的合法候选质量。,few_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_midgame_alt_player,live_room,midgame|shared_sample|turn_warning,检查回合不匹配时 warning 是否清晰。,zero_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_midgame_alt_player,live_room,midgame|shared_sample|turn_warning,检查回合不匹配时 warning 是否清晰。,one_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_midgame_alt_player,live_room,midgame|shared_sample|turn_warning,检查回合不匹配时 warning 是否清晰。,few_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_bad_password,live_room,failure_case|auth,密码错误时是否有明确失败原因。,zero_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,用户名或密码错误,
live_bad_password,live_room,failure_case|auth,密码错误时是否有明确失败原因。,one_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,用户名或密码错误,
live_bad_password,live_room,failure_case|auth,密码错误时是否有明确失败原因。,few_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,用户名或密码错误,
live_not_room_player,live_room,failure_case|room_identity,非房间玩家账号是否会在评估阶段失败，并留下可分析信息。,zero_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_not_room_player,live_room,failure_case|room_identity,非房间玩家账号是否会在评估阶段失败，并留下可分析信息。,one_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
live_not_room_player,live_room,failure_case|room_identity,非房间玩家账号是否会在评估阶段失败，并留下可分析信息。,few_shot,qwen3.5:0.8b,6,400,False,1,1,0,0,0.0,,,,,0,游戏不存在,
static_sparse_3x3,static_snapshot,sparse|standard_board,稀疏盘面下模型是否能稳定给出结构化候选。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(0,2)",heuristic,1,,
static_sparse_3x3,static_snapshot,sparse|standard_board,稀疏盘面下模型是否能稳定给出结构化候选。,one_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(0,2)",heuristic,1,,
static_sparse_3x3,static_snapshot,sparse|standard_board,稀疏盘面下模型是否能稳定给出结构化候选。,few_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(0,2)",heuristic,1,,
static_dense_3x3,static_snapshot,dense|standard_board,密集盘面下能否把候选聚焦到即将填满的行列。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,9,9,1.0,,3,"(1,1)",heuristic,1,,
static_dense_3x3,static_snapshot,dense|standard_board,密集盘面下能否把候选聚焦到即将填满的行列。,one_shot,qwen3.5:0.8b,6,200,True,1,1,9,9,1.0,,3,"(1,1)",heuristic,1,,
static_dense_3x3,static_snapshot,dense|standard_board,密集盘面下能否把候选聚焦到即将填满的行列。,few_shot,qwen3.5:0.8b,6,200,True,1,1,9,9,1.0,,3,"(1,1)",heuristic,1,,
static_with_x,static_snapshot,contains_x|midgame,含 X 局面时能否正确理解 X 可重复的规则。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,2,"(1,0)",heuristic,1,,
static_with_x,static_snapshot,contains_x|midgame,含 X 局面时能否正确理解 X 可重复的规则。,one_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,2,"(1,0)",heuristic,1,,
static_with_x,static_snapshot,contains_x|midgame,含 X 局面时能否正确理解 X 可重复的规则。,few_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,2,"(1,0)",heuristic,1,,
static_rect_2x4,static_snapshot,boundary_size|rectangular_board,非标准尺寸 2x4 棋盘的候选稳定性。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,4,"(0,1)",heuristic,1,,
static_rect_2x4,static_snapshot,boundary_size|rectangular_board,非标准尺寸 2x4 棋盘的候选稳定性。,one_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,4,"(0,1)",heuristic,1,,
static_rect_2x4,static_snapshot,boundary_size|rectangular_board,非标准尺寸 2x4 棋盘的候选稳定性。,few_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,4,"(0,1)",heuristic,1,,
static_rect_4x2,static_snapshot,boundary_size|rectangular_board,非标准尺寸 4x2 棋盘的候选稳定性。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(1,0)",heuristic,1,,
static_rect_4x2,static_snapshot,boundary_size|rectangular_board,非标准尺寸 4x2 棋盘的候选稳定性。,one_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(1,0)",heuristic,1,,
static_rect_4x2,static_snapshot,boundary_size|rectangular_board,非标准尺寸 4x2 棋盘的候选稳定性。,few_shot,qwen3.5:0.8b,6,200,True,1,1,12,12,1.0,,3,"(1,0)",heuristic,1,,
static_almost_full,static_snapshot,dense|near_finish,接近满盘时候选是否更集中且合法率更高。,zero_shot,qwen3.5:0.8b,6,200,True,1,1,5,5,1.0,,3,"(0,2)",heuristic,1,,
static_almost_full,static_snapshot,dense|near_finish,接近满盘时候选是否更集中且合法率更高。,one_shot,qwen3.5:0.8b,6,200,True,1,1,5,5,1.0,,3,"(0,2)",heuristic,1,,
static_almost_full,static_snapshot,dense|near_finish,接近满盘时候选是否更集中且合法率更高。,few_shot,qwen3.5:0.8b,6,200,True,1,1,5,5,1.0,,3,"(0,2)",heuristic,1,,
